Start_time,End_time,Gen_DE,Gen_DE_1,Cooling_ColdSide,Cooling_ColdSide_1,Cooling_WarmSide,Cooling_WarmSide_1,Cooling_ColdSide_2,Cooling_ColdSide_3,Gen_NDE,Gen_NDE_1,Cooling_WarmSide_Exc,Gen_stator1,Gen_stator1_1,Gen_stator2,Gen_stator2_1,Gen_stator3,Gen_stator3_1,Gen_Ambiant,Gen_LubeOil,Vi_XDE,Vi_YDE,Vi_XNDE,Vi_YNDE,Voltage,Frequency,PD_Gen_PhaseU,PD_Gen_PhaseV,PD_Gen_PhaseW,PD_Incoming,Severity
26-11-22 4:00,26-11-22 8:00,65.3,59.3,40.4,41.2,58.1,55.8,40.6,40.4,67.6,60.6,52.8,59,59.3,59.2,59.4,59.8,58.8,26.8,41.6,39.3,23.6,30.4,19.7,11.3,50.05,16.26,23.28,41.99,807.58,
26-11-22 8:00,26-11-22 12:00,65.3,59.2,44.1,44.9,61.7,59.4,44.3,44.1,67.5,60.5,56.4,62.7,63,62.9,63.1,63.5,62.56,31.8,41.5,38.6,26.4,31.3,20.1,11.3,50.05,16.26,23.28,41.99,808.04,
26-11-22 12:00,26-11-22 16:00,65.3,59.3,44.3,45.1,61.8,59.6,44.4,44.2,67.5,60.4,56.5,62.8,63.2,63.1,63.3,63.7,62.6,31.5,41,38,26.2,31.3,20.1,11.3,50.05,16.26,23.28,41.99,808.5,
26-11-22 16:00,26-11-22 20:00,64.9,58.9,42.1,42.9,59.8,57.6,42.3,42.1,67.2,60.1,54.4,60.8,61.2,61.1,61.3,61.7,60.7,28.6,39.6,35.9,24.1,30.4,19.9,11.3,50.05,16.26,23.28,41.99,808.96,
26-11-22 20:00,27-11-22 0:00,64.8,58.7,41.2,41.9,59.2,56.84,41.3,41.1,67.1,60,53.8,60,60.4,60.3,60.5,60.9,59.9,27.5,39.4,35.9,23.9,30.5,19.9,11.3,50.05,16.26,23.28,41.99,809.42,
27-11-22 0:00,27-11-22 4:00,65.2,59.1,40.3,41,58.2,55.9,40.4,40.2,67.5,60.5,52.9,59.1,59.44,59.3,59.5,59.9,58.9,26.4,41.5,36.7,23.5,30.5,20,11.3,50.05,16.26,23.28,41.99,809.88,
27-11-22 4:00,27-11-22 8:00,64.9,58.8,40.3,41.1,57.9,55.7,40.4,40.2,67.1,60.2,52.6,58.8,59.2,59.1,59.3,59.7,58.7,27,39.6,35.2,23.1,30.2,19.9,11.3,50.05,16.26,23.28,41.99,810.34,
27-11-22 8:00,27-11-22 12:00,65.5,59.5,41.4,42.2,58.66,56.46,41.6,41.3,67.9,61,53.4,59.6,60,59.9,60.1,60.5,59.5,27.9,42.4,37.1,23.4,30.6,20.1,11.3,50.05,16.26,23.28,41.99,810.8,
27-11-22 12:00,27-11-22 16:00,65,59,43.4,44.2,61.1,58.8,43.6,43.3,67.2,60.2,55.7,62,62.4,62.3,62.5,63,61.9,30.9,39.7,38.1,26.1,31.4,20.3,11.3,50.05,16.26,23.28,41.99,811.26,
27-11-22 16:00,27-11-22 20:00,64.8,58.7,43.2,44,61.1,58.8,43.4,43.1,67,59.9,55.7,61.9,62.3,62.2,62.5,62.9,61.8,30.2,39.3,37.7,26,31.1,20.2,11.3,50.05,16.26,23.28,41.99,811.73,
27-11-22 20:00,28-11-22 0:00,64.7,58.6,42.2,43,59.9,57.6,42.4,42.1,67,59.8,54.5,60.8,61.1,61,61.2,61.7,60.6,29.1,39.2,36.5,24.4,30.6,20.1,11.3,50.05,16.26,23.28,41.99,812.19,
28-11-22 0:00,28-11-22 4:00,64.9,58.8,42.3,43.1,60.1,57.9,42.4,42.2,67.1,60,54.7,61,61.4,61.3,61.5,62,60.9,29.6,39.4,38,25.6,31.1,20.2,11.3,50.05,16.26,23.28,41.99,812.65,
28-11-22 4:00,28-11-22 8:00,64.6,58.5,41.1,41.9,59.1,56.8,41.1,41,66.9,59.8,53.8,59.8,60.3,60.1,60.3,60.8,59.7,27.4,39,35.4,23.6,30.6,20.1,11.3,50.05,16.26,23.28,41.99,813.11,
28-11-22 8:00,28-11-22 12:00,64.7,58.7,45,45.8,63.2,60.8,45.1,44.9,67,59.9,57.6,64.5,65.1,64.9,65.1,65.6,64.5,32.2,39.3,38.9,26.6,31.6,20.4,11.54,50.05,16.26,23.28,41.99,813.57,
28-11-22 12:00,28-11-22 16:00,64.6,58.5,45.3,46.2,63.5,61.1,45.5,45.2,66.9,59.6,57.9,64.8,65.4,65.2,65.4,65.9,64.7,32.3,38.8,39.4,27,31.2,20.2,11.38,50.05,16.26,23.28,41.99,814.03,
28-11-22 16:00,28-11-22 20:00,64.4,58.3,45.2,46.1,63.7,61.3,45.3,45.1,66.7,59.5,57.9,65.2,65.8,65.6,65.8,66.4,65.1,31.6,39.1,39,26.8,31,20.5,11.38,50.05,16.26,23.28,41.99,814.49,
28-11-22 20:00,29-11-22 0:00,64.3,58.2,43.6,44.4,62.6,60.1,43.7,43.5,66.6,59.5,56.7,64.3,64.9,64.6,64.84,65.4,64.1,29,38.4,39.3,24.9,30.4,19.6,11.38,50.05,16.26,23.28,41.99,814.95,
29-11-22 0:00,29-11-22 4:00,64.7,58.6,42.04,42.9,61.1,58.7,42.1,42,67.1,60,55.3,62.9,63.5,63.2,63.5,64,62.7,27.4,40.4,40.1,24.4,30.4,19.8,11.38,50.05,16.26,23.28,41.99,815.41,
29-11-22 4:00,29-11-22 8:00,64.7,58.6,42.8,43.6,61.1,58.7,43,42.6,67.1,60.1,55.5,62.9,63.5,63.3,63.5,64,62.76,28.4,40.5,40.3,23.8,30.7,20,11.38,50.05,16.26,23.28,41.99,815.87,
29-11-22 8:00,29-11-22 12:00,64.6,58.5,46.36,47.2,65.1,62.7,46.5,46.2,67,59.9,59.3,67.16,67.9,67.5,67.8,68.36,67,33.3,40.1,38.2,24.7,30.6,20,11.22,50.05,16.26,23.28,41.99,816.33,
29-11-22 12:00,29-11-22 16:00,64.5,58.4,47.5,48.3,66.7,64.2,47.6,47.3,66.8,59.5,60.6,68.7,69.5,69.1,69.5,70,68.6,33.5,39.4,38.8,24.9,30.5,19.8,11.22,50.05,16.26,23.28,41.99,816.79,
29-11-22 16:00,29-11-22 20:00,64.7,58.7,46.9,47.8,66.4,63.8,47,46.8,67,59.8,60.3,68.3,69,68.7,69,69.5,68.2,32.6,40.1,40.4,25,30.2,19.8,11.38,50.05,16.26,23.28,41.99,817.25,
29-11-22 20:00,30-11-22 0:00,64.7,58.7,43.1,44,62.4,59.9,43.1,42.8,67.1,60,56.4,64.3,65,64.64,64.9,65.5,64.2,28.6,40.4,39.4,23.4,30.2,19.9,11.38,50.05,16.26,23.28,41.99,817.71,
